x,y,z
145,-83,-193
142,-82,-196
139,-80,-198
136,-78,-201
133,-77,-204
130,-75,-207
127,-73,-209
123,-71,-212
120,-69,-214
117,-67,-217
114,-65,-219
110,-64,-221
107,-62,-223
104,-60,-226
100,-58,-228
97,-56,-230
93,-54,-232
90,-52,-233
86,-50,-235
83,-47,-237
79,-45,-238
75,-43,-240
72,-41,-242
68,-39,-243
64,-37,-244
61,-35,-246
57,-33,-247
53,-30,-248
49,-28,-249
46,-26,-250
42,-24,-251
38,-22,-252
34,-20,-252
30,-17,-253
27,-15,-254
23,-13,-254
19,-11,-255
15,-8,-255
11,-6,-255
7,-4,-255
3,-2,-255
0,0,-256
-3,2,-255
-7,4,-255
-11,6,-255
-15,8,-255
-19,11,-255
-23,13,-254
-27,15,-254
-30,17,-253
-34,20,-252
-38,22,-252
-42,24,-251
-46,26,-250
-49,28,-249
-53,30,-248
-57,33,-247
-61,35,-246
-64,37,-244
-68,39,-243
-72,41,-242
-75,43,-240
-79,45,-238
-83,47,-237
-86,50,-235
-90,52,-233
-93,54,-232
-97,56,-230
-100,58,-228
-104,60,-226
-107,62,-223
-110,64,-221
-114,65,-219
-117,67,-217
-120,69,-214
-123,71,-212
-127,73,-209
-130,75,-207
-133,77,-204
-136,78,-201
-139,80,-198
-142,82,-196
-145,83,-193
-148,85,-190
-151,87,-187
-154,88,-184
-156,90,-181
-159,92,-177
-162,93,-174
-164,95,-171
-167,96,-167
-169,98,-164
-172,99,-161
-174,100,-157
-177,102,-154
-179,103,-150
-181,104,-146
-183,106,-143
-185,107,-139
-188,108,-135
-190,109,-131
-192,110,-128
-193,111,-124
-195,113,-120
-197,114,-116
-199,115,-112
-200,116,-108
-202,116,-104
-204,117,-100
-205,118,-95
-206,119,-91
-208,120,-87
-209,121,-83
-210,121,-79
-212,122,-74
-213,123,-70
-214,123,-66
-215,124,-61
-216,124,-57
-216,125,-53
-217,125,-48
-218,126,-44
-218,126,-40
-219,126,-35
-220,127,-31
-220,127,-26
-220,127,-22
-221,127,-17
-221,127,-13
-221,127,-8
-221,127,-4
-256,0,0
-255,0,4
-255,0,8
-255,0,13
-255,0,17
-255,0,22
-254,0,26
-254,0,31
-253,0,35
-252,0,40
-252,0,44
-251,0,48
-250,0,53
-249,0,57
-248,0,61
-247,0,66
-246,0,70
-244,0,74
-243,0,79
-242,0,83
-240,0,87
-238,0,91
-237,0,95
-235,0,100
-233,0,104
-232,0,108
-230,0,112
-228,0,116
-226,0,120
-223,0,124
-221,0,128
-219,0,131
-217,0,135
-214,0,139
-212,0,143
-209,0,146
-207,0,150
-204,0,154
-201,0,157
-198,0,161
-196,0,164
-193,0,167
-190,0,171
-187,0,174
-184,0,177
-181,0,181
-177,0,184
-174,0,187
-171,0,190
-167,0,193
-164,0,196
-161,0,198
-157,0,201
-154,0,204
-150,0,207
-146,0,209
-143,0,212
-139,0,214
-135,0,217
-131,0,219
-128,0,221
-124,0,223
-120,0,226
-116,0,228
-112,0,230
-108,0,232
-104,0,233
-100,0,235
-95,0,237
-91,0,238
-87,0,240
-83,0,242
-79,0,243
-74,0,244
-70,0,246
-66,0,247
-61,0,248
-57,0,249
-53,0,250
-48,0,251
-44,0,252
-40,0,252
-35,0,253
-31,0,254
-26,0,254
-22,0,255
-17,0,255
-13,0,255
-8,0,255
-4,0,255
0,0,255
4,0,255
8,0,255
13,0,255
17,0,255
22,0,255
26,0,254
31,0,254
35,0,253
40,0,252
44,0,252
48,0,251
53,0,250
57,0,249
61,0,248
66,0,247
70,0,246
74,0,244
79,0,243
83,0,242
87,0,240
91,0,238
95,0,237
100,0,235
104,0,233
108,0,232
112,0,230
116,0,228
120,0,226
124,0,223
128,0,221
131,0,219
135,0,217
139,0,214
143,0,212
146,0,209
150,0,207
154,0,204
157,0,201
161,0,198
164,0,196
167,0,193
171,0,190
174,0,187
177,0,184
181,0,181
184,0,177
187,0,174
190,0,171
193,0,167
196,0,164
198,0,161
201,0,157
204,0,154
207,0,150
209,0,146
212,0,143
214,0,139
217,0,135
219,0,131
221,0,128
223,0,124
226,0,120
228,0,116
230,0,112
232,0,108
233,0,104
235,0,100
237,0,95
238,0,91
240,0,87
242,0,83
243,0,79
244,0,74
246,0,70
247,0,66
248,0,61
249,0,57
250,0,53
251,0,48
252,0,44
252,0,40
253,0,35
254,0,31
254,0,26
255,0,22
255,0,17
255,0,13
255,0,8
255,0,4
255,0,0
255,0,-4
255,0,-8
255,0,-13
255,0,-17
255,0,-22
254,0,-26
254,0,-31
253,0,-35
252,0,-40
252,0,-44
251,0,-48
250,0,-53
249,0,-57
248,0,-61
247,0,-66
246,0,-70
244,0,-74
243,0,-79
242,0,-83
240,0,-87
238,0,-91
237,0,-95
235,0,-100
233,0,-104
232,0,-108
230,0,-112
228,0,-116
226,0,-120
223,0,-124
221,0,-128
219,0,-131
217,0,-135
214,0,-139
212,0,-143
209,0,-146
207,0,-150
204,0,-154
201,0,-157
198,0,-161
196,0,-164
193,0,-167
190,0,-171
187,0,-174
184,0,-177
181,0,-181
177,0,-184
174,0,-187
171,0,-190
167,0,-193
164,0,-196
161,0,-198
157,0,-201
154,0,-204
150,0,-207
146,0,-209
143,0,-212
139,0,-214
135,0,-217
131,0,-219
128,0,-221
124,0,-223
120,0,-226
116,0,-228
112,0,-230
108,0,-232
104,0,-233
100,0,-235
95,0,-237
91,0,-238
87,0,-240
83,0,-242
79,0,-243
74,0,-244
70,0,-246
66,0,-247
61,0,-248
57,0,-249
53,0,-250
48,0,-251
44,0,-252
40,0,-252
35,0,-253
31,0,-254
26,0,-254
22,0,-255
17,0,-255
13,0,-255
8,0,-255
4,0,-255
0,0,-256
-4,0,-255
-8,0,-255
-13,0,-255
-17,0,-255
-22,0,-255
-26,0,-254
-31,0,-254
-35,0,-253
-40,0,-252
-44,0,-252
-48,0,-251
-53,0,-250
-57,0,-249
-61,0,-248
-66,0,-247
-70,0,-246
-74,0,-244
-79,0,-243
-83,0,-242
-87,0,-240
-91,0,-238
-95,0,-237
-100,0,-235
-104,0,-233
-108,0,-232
-112,0,-230
-116,0,-228
-120,0,-226
-124,0,-223
-128,0,-221
-131,0,-219
-135,0,-217
-139,0,-214
-143,0,-212
-146,0,-209
-150,0,-207
-154,0,-204
-157,0,-201
-161,0,-198
-164,0,-196
-167,0,-193
-171,0,-190
-174,0,-187
-177,0,-184
-181,0,-181
-184,0,-177
-187,0,-174
-190,0,-171
-193,0,-167
-196,0,-164
-198,0,-161
-201,0,-157
-204,0,-154
-207,0,-150
-209,0,-146
-212,0,-143
-214,0,-139
-217,0,-135
-219,0,-131
-221,0,-128
-223,0,-124
-226,0,-120
-228,0,-116
-230,0,-112
-232,0,-108
-233,0,-104
-235,0,-100
-237,0,-95
-238,0,-91
-240,0,-87
-242,0,-83
-243,0,-79
-244,0,-74
-246,0,-70
-247,0,-66
-248,0,-61
-249,0,-57
-250,0,-53
-251,0,-48
-252,0,-44
-252,0,-40
-253,0,-35
-254,0,-31
-254,0,-26
-255,0,-22
-255,0,-17
-255,0,-13
-255,0,-8
-255,0,-4
-221,-128,0
-221,-127,4
-221,-127,8
-221,-127,13
-221,-127,17
-220,-127,22
-220,-127,26
-220,-127,31
-219,-126,35
-218,-126,40
-218,-126,44
-217,-125,48
-216,-125,53
-216,-124,57
-215,-124,61
-214,-123,66
-213,-123,70
-212,-122,74
-210,-121,79
-209,-121,83
-208,-120,87
-206,-119,91
-205,-118,95
-204,-117,100
-202,-116,104
-200,-116,108
-199,-115,112
-197,-114,116
-195,-113,120
-193,-111,124
-192,-110,128
-190,-109,131
-188,-108,135
-185,-107,139
-183,-106,143
-181,-104,146
-179,-103,150
-177,-102,154
-174,-100,157
-172,-99,161
-169,-98,164
-167,-96,167
-164,-95,171
-162,-93,174
-159,-92,177
-156,-90,181
-154,-88,184
-151,-87,187
-148,-85,190
-145,-83,193
-142,-82,196
-139,-80,198
-136,-78,201
-133,-77,204
-130,-75,207
-127,-73,209
-123,-71,212
-120,-69,214
-117,-67,217
-114,-65,219
-110,-64,221
-107,-62,223
-104,-60,226
-100,-58,228
-97,-56,230
-93,-54,232
-90,-52,233
-86,-50,235
-83,-47,237
-79,-45,238
-75,-43,240
-72,-41,242
-68,-39,243
-64,-37,244
-61,-35,246
-57,-33,247
-53,-30,248
-49,-28,249
-46,-26,250
-42,-24,251
-38,-22,252
-34,-20,252
-30,-17,253
-27,-15,254
-23,-13,254
-19,-11,255
-15,-8,255
-11,-6,255
-7,-4,255
-3,-2,255
0,0,255
3,2,255
7,4,255
11,6,255
15,8,255
19,11,255
23,13,254
27,15,254
30,17,253
34,20,252
38,22,252
42,24,251
46,26,250
49,28,249
53,30,248
57,33,247
61,35,246
64,37,244
68,39,243
72,41,242
75,43,240
79,45,238
83,47,237
86,50,235
90,52,233
93,54,232
97,56,230
100,58,228
104,60,226
107,62,223
110,64,221
114,65,219
117,67,217
120,69,214
123,71,212
127,73,209
130,75,207
133,77,204
136,78,201
139,80,198
142,82,196
145,83,193
148,85,190
151,87,187
154,88,184
156,90,181
159,92,177
162,93,174
164,95,171
167,96,167
169,98,164
172,99,161
174,100,157
177,102,154
179,103,150
181,104,146
183,106,143
185,107,139
188,108,135
190,109,131
192,110,128
193,111,124
195,113,120
197,114,116
199,115,112
200,116,108
202,116,104
204,117,100
205,118,95
206,119,91
208,120,87
209,121,83
210,121,79
212,122,74
213,123,70
214,123,66
215,124,61
216,124,57
216,125,53
217,125,48
218,126,44
218,126,40
219,126,35
220,127,31
220,127,26
220,127,22
221,127,17
221,127,13
221,127,8
221,127,4
221,128,0
221,127,-4
221,127,-8
221,127,-13
221,127,-17
220,127,-22
220,127,-26
220,127,-31
219,126,-35
218,126,-40
218,126,-44
217,125,-48
216,125,-53
216,124,-57
215,124,-61
214,123,-66
213,123,-70
212,122,-74
210,121,-79
209,121,-83
208,120,-87
206,119,-91
205,118,-95
204,117,-100
202,116,-104
200,116,-108
199,115,-112
197,114,-116
195,113,-120
193,111,-124
192,110,-128
190,109,-131
188,108,-135
185,107,-139
183,106,-143
181,104,-146
179,103,-150
177,102,-154
174,100,-157
172,99,-161
169,98,-164
167,96,-167
164,95,-171
162,93,-174
159,92,-177
156,90,-181
154,88,-184
151,87,-187
148,85,-190
145,83,-193
142,82,-196
139,80,-198
136,78,-201
133,77,-204
130,75,-207
127,73,-209
123,71,-212
120,69,-214
117,67,-217
114,65,-219
110,64,-221
107,62,-223
104,60,-226
100,58,-228
97,56,-230
93,54,-232
90,52,-233
86,50,-235
83,47,-237
79,45,-238
75,43,-240
72,41,-242
68,39,-243
64,37,-244
61,35,-246
57,33,-247
53,30,-248
49,28,-249
46,26,-250
42,24,-251
38,22,-252
34,20,-252
30,17,-253
27,15,-254
23,13,-254
19,11,-255
15,8,-255
11,6,-255
7,4,-255
3,2,-255
0,0,-256
-3,-2,-255
-7,-4,-255
-11,-6,-255
-15,-8,-255
-19,-11,-255
-23,-13,-254
-27,-15,-254
-30,-17,-253
-34,-20,-252
-38,-22,-252
-42,-24,-251
-46,-26,-250
-49,-28,-249
-53,-30,-248
-57,-33,-247
-61,-35,-246
-64,-37,-244
-68,-39,-243
-72,-41,-242
-75,-43,-240
-79,-45,-238
-83,-47,-237
-86,-50,-235
-90,-52,-233
-93,-54,-232
-97,-56,-230
-100,-58,-228
-104,-60,-226
-107,-62,-223
-110,-64,-221
-114,-65,-219
-117,-67,-217
-120,-69,-214
-123,-71,-212
-127,-73,-209
-130,-75,-207
-133,-77,-204
-136,-78,-201
-139,-80,-198
-142,-82,-196
-145,-83,-193
-148,-85,-190
-151,-87,-187
-154,-88,-184
-156,-90,-181
-159,-92,-177
-162,-93,-174
-164,-95,-171
-167,-96,-167
-169,-98,-164
-172,-99,-161
-174,-100,-157
-177,-102,-154
-179,-103,-150
-181,-104,-146
-183,-106,-143
-185,-107,-139
-188,-108,-135
-190,-109,-131
-192,-110,-128
-193,-111,-124
-195,-113,-120
-197,-114,-116
-199,-115,-112
-200,-116,-108
-202,-116,-104
-204,-117,-100
-205,-118,-95
-206,-119,-91
-208,-120,-87
-209,-121,-83
-210,-121,-79
-212,-122,-74
-213,-123,-70
-214,-123,-66
-215,-124,-61
-216,-124,-57
-216,-125,-53
-217,-125,-48
-218,-126,-44
-218,-126,-40
-219,-126,-35
-220,-127,-31
-220,-127,-26
-220,-127,-22
-221,-127,-17
-221,-127,-13
-221,-127,-8
-221,-127,-4
-128,-221,0
-127,-221,4
-127,-221,8
-127,-221,13
-127,-221,17
-127,-220,22
-127,-220,26
-127,-220,31
-126,-219,35
-126,-218,40
-126,-218,44
-125,-217,48
-125,-216,53
-124,-216,57
-124,-215,61
-123,-214,66
-123,-213,70
-122,-212,74
-121,-210,79
-121,-209,83
-120,-208,87
-119,-206,91
-118,-205,95
-117,-204,100
-116,-202,104
-116,-200,108
-115,-199,112
-114,-197,116
-113,-195,120
-111,-193,124
-110,-192,128
-109,-190,131
-108,-188,135
-107,-185,139
-106,-183,143
-104,-181,146
-103,-179,150
-102,-177,154
-100,-174,157
-99,-172,161
-98,-169,164
-96,-167,167
-95,-164,171
-93,-162,174
-92,-159,177
-90,-156,181
-88,-154,184
-87,-151,187
-85,-148,190
-83,-145,193
-82,-142,196
-80,-139,198
-78,-136,201
-77,-133,204
-75,-130,207
-73,-127,209
-71,-123,212
-69,-120,214
-67,-117,217
-65,-114,219
-64,-110,221
-62,-107,223
-60,-104,226
-58,-100,228
-56,-97,230
-54,-93,232
-52,-90,233
-50,-86,235
-47,-83,237
-45,-79,238
-43,-75,240
-41,-72,242
-39,-68,243
-37,-64,244
-35,-61,246
-33,-57,247
-30,-53,248
-28,-49,249
-26,-46,250
-24,-42,251
-22,-38,252
-20,-34,252
-17,-30,253
-15,-27,254
-13,-23,254
-11,-19,255
-8,-15,255
-6,-11,255
-4,-7,255
-2,-3,255
0,0,255
2,3,255
4,7,255
6,11,255
8,15,255
11,19,255
13,23,254
15,27,254
17,30,253
20,34,252
22,38,252
24,42,251
26,46,250
28,49,249
30,53,248
33,57,247
35,61,246
37,64,244
39,68,243
41,72,242
43,75,240
45,79,238
47,83,237
50,86,235
52,90,233
54,93,232
56,97,230
58,100,228
60,104,226
62,107,223
64,110,221
65,114,219
67,117,217
69,120,214
71,123,212
73,127,209
75,130,207
77,133,204
78,136,201
80,139,198
82,142,196
83,145,193
85,148,190
87,151,187
88,154,184
90,156,181
92,159,177
93,162,174
95,164,171
96,167,167
98,169,164
99,172,161
100,174,157
102,177,154
103,179,150
104,181,146
106,183,143
107,185,139
108,188,135
109,190,131
110,192,128
111,193,124
113,195,120
114,197,116
115,199,112
116,200,108
116,202,104
117,204,100
118,205,95
119,206,91
120,208,87
121,209,83
121,210,79
122,212,74
123,213,70
123,214,66
124,215,61
124,216,57
125,216,53
125,217,48
126,218,44
126,218,40
126,219,35
127,220,31
127,220,26
127,220,22
127,221,17
127,221,13
127,221,8
127,221,4
128,221,0
127,221,-4
127,221,-8
127,221,-13
127,221,-17
127,220,-22
127,220,-26
127,220,-31
126,219,-35
126,218,-40
126,218,-44
125,217,-48
125,216,-53
124,216,-57
124,215,-61
123,214,-66
123,213,-70
122,212,-74
121,210,-79
121,209,-83
120,208,-87
119,206,-91
118,205,-95
117,204,-100
116,202,-104
116,200,-108
115,199,-112
114,197,-116
113,195,-120
111,193,-124
110,192,-128
109,190,-131
108,188,-135
107,185,-139
106,183,-143
104,181,-146
103,179,-150
102,177,-154
100,174,-157
99,172,-161
98,169,-164
96,167,-167
95,164,-171
93,162,-174
92,159,-177
90,156,-181
88,154,-184
87,151,-187
85,148,-190
83,145,-193
82,142,-196
80,139,-198
78,136,-201
77,133,-204
75,130,-207
73,127,-209
71,123,-212
69,120,-214
67,117,-217
65,114,-219
64,110,-221
62,107,-223
60,104,-226
58,100,-228
56,97,-230
54,93,-232
52,90,-233
50,86,-235
47,83,-237
45,79,-238
43,75,-240
41,72,-242
39,68,-243
37,64,-244
35,61,-246
33,57,-247
30,53,-248
28,49,-249
26,46,-250
24,42,-251
22,38,-252
20,34,-252
17,30,-253
15,27,-254
13,23,-254
11,19,-255
8,15,-255
6,11,-255
4,7,-255
2,3,-255
0,0,-256
-2,-3,-255
-4,-7,-255
-6,-11,-255
-8,-15,-255
-11,-19,-255
-13,-23,-254
-15,-27,-254
-17,-30,-253
-20,-34,-252
-22,-38,-252
-24,-42,-251
-26,-46,-250
-28,-49,-249
-30,-53,-248
-33,-57,-247
-35,-61,-246
-37,-64,-244
-39,-68,-243
-41,-72,-242
-43,-75,-240
-45,-79,-238
-47,-83,-237
-50,-86,-235
-52,-90,-233
-54,-93,-232
-56,-97,-230
-58,-100,-228
-60,-104,-226
-62,-107,-223
-64,-110,-221
-65,-114,-219
-67,-117,-217
-69,-120,-214
-71,-123,-212
-73,-127,-209
-75,-130,-207
-77,-133,-204
-78,-136,-201
-80,-139,-198
-82,-142,-196
-83,-145,-193
-85,-148,-190
-87,-151,-187
-88,-154,-184
-90,-156,-181
-92,-159,-177
-93,-162,-174
-95,-164,-171
-96,-167,-167
-98,-169,-164
-99,-172,-161
-100,-174,-157
-102,-177,-154
-103,-179,-150
-104,-181,-146
-106,-183,-143
-107,-185,-139
-108,-188,-135
-109,-190,-131
-110,-192,-128
-111,-193,-124
-113,-195,-120
-114,-197,-116
-115,-199,-112
-116,-200,-108
-116,-202,-104
-117,-204,-100
-118,-205,-95
-119,-206,-91
-120,-208,-87
-121,-209,-83
-121,-210,-79
-122,-212,-74
-123,-213,-70
-123,-214,-66
-124,-215,-61
-124,-216,-57
-125,-216,-53
-125,-217,-48
-126,-218,-44
-126,-218,-40
-126,-219,-35
-127,-220,-31
-127,-220,-26
-127,-220,-22
-127,-221,-17
-127,-221,-13
-127,-221,-8
-127,-221,-4
0,-256,0
0,-255,4
0,-255,8
0,-255,13
0,-255,17
0,-255,22
0,-254,26
0,-254,31
0,-253,35
0,-252,40
0,-252,44
0,-251,48
0,-250,53
0,-249,57
0,-248,61
0,-247,66
0,-246,70
0,-244,74
0,-243,79
0,-242,83
0,-240,87
0,-238,91
0,-237,95
0,-235,100
0,-233,104
0,-232,108
0,-230,112
0,-228,116
0,-226,120
0,-223,124
0,-221,128
0,-219,131
0,-217,135
0,-214,139
0,-212,143
0,-209,146
0,-207,150
0,-204,154
0,-201,157
0,-198,161
0,-196,164
0,-193,167
0,-190,171
0,-187,174
0,-184,177
0,-181,181
0,-177,184
0,-174,187
0,-171,190
0,-167,193
0,-164,196
0,-161,198
0,-157,201
0,-154,204
0,-150,207
0,-146,209
0,-143,212
0,-139,214
0,-135,217
0,-131,219
0,-128,221
0,-124,223
0,-120,226
0,-116,228
0,-112,230
0,-108,232
0,-104,233
0,-100,235
0,-95,237
0,-91,238
0,-87,240
0,-83,242
0,-79,243
0,-74,244
0,-70,246
0,-66,247
0,-61,248
0,-57,249
0,-53,250
0,-48,251
0,-44,252
0,-40,252
0,-35,253
0,-31,254
0,-26,254
0,-22,255
0,-17,255
0,-13,255
0,-8,255
0,-4,255
0,0,255
0,4,255
0,8,255
0,13,255
0,17,255
0,22,255
0,26,254
0,31,254
0,35,253
0,40,252
0,44,252
0,48,251
0,53,250
0,57,249
0,61,248
0,66,247
0,70,246
0,74,244
0,79,243
0,83,242
0,87,240
0,91,238
0,95,237
0,100,235
0,104,233
0,108,232
0,112,230
0,116,228
0,120,226
0,124,223
0,128,221
0,131,219
0,135,217
0,139,214
0,143,212
0,146,209
0,150,207
0,154,204
0,157,201
0,161,198
0,164,196
0,167,193
0,171,190
0,174,187
0,177,184
0,181,181
0,184,177
0,187,174
0,190,171
0,193,167
0,196,164
0,198,161
0,201,157
0,204,154
0,207,150
0,209,146
0,212,143
0,214,139
0,217,135
0,219,131
0,221,128
0,223,124
0,226,120
0,228,116
0,230,112
0,232,108
0,233,104
0,235,100
0,237,95
0,238,91
0,240,87
0,242,83
0,243,79
0,244,74
0,246,70
0,247,66
0,248,61
0,249,57
0,250,53
0,251,48
0,252,44
0,252,40
0,253,35
0,254,31
0,254,26
0,255,22
0,255,17
0,255,13
0,255,8
0,255,4
0,255,0
0,255,-4
0,255,-8
0,255,-13
0,255,-17
0,255,-22
0,254,-26
0,254,-31
0,253,-35
0,252,-40
0,252,-44
0,251,-48
0,250,-53
0,249,-57
0,248,-61
0,247,-66
0,246,-70
0,244,-74
0,243,-79
0,242,-83
0,240,-87
0,238,-91
0,237,-95
0,235,-100
0,233,-104
0,232,-108
0,230,-112
0,228,-116
0,226,-120
0,223,-124
0,221,-128
0,219,-131
0,217,-135
0,214,-139
0,212,-143
0,209,-146
0,207,-150
0,204,-154
0,201,-157
0,198,-161
0,196,-164
0,193,-167
0,190,-171
0,187,-174
0,184,-177
0,181,-181
0,177,-184
0,174,-187
0,171,-190
0,167,-193
0,164,-196
0,161,-198
0,157,-201
0,154,-204
0,150,-207
0,146,-209
0,143,-212
0,139,-214
0,135,-217
0,131,-219
0,128,-221
0,124,-223
0,120,-226
0,116,-228
0,112,-230
0,108,-232
0,104,-233
0,100,-235
0,95,-237
0,91,-238
0,87,-240
0,83,-242
0,79,-243
0,74,-244
0,70,-246
0,66,-247
0,61,-248
0,57,-249
0,53,-250
0,48,-251
0,44,-252
0,40,-252
0,35,-253
0,31,-254
0,26,-254
0,22,-255
0,17,-255
0,13,-255
0,8,-255
0,4,-255
0,0,-256
0,-4,-255
0,-8,-255
0,-13,-255
0,-17,-255
0,-22,-255
0,-26,-254
0,-31,-254
0,-35,-253
0,-40,-252
0,-44,-252
0,-48,-251
0,-53,-250
0,-57,-249
0,-61,-248
0,-66,-247
0,-70,-246
0,-74,-244
0,-79,-243
0,-83,-242
0,-87,-240
0,-91,-238
0,-95,-237
0,-100,-235
0,-104,-233
0,-108,-232
0,-112,-230
0,-116,-228
0,-120,-226
0,-124,-223
0,-128,-221
0,-131,-219
0,-135,-217
0,-139,-214
0,-143,-212
0,-146,-209
0,-150,-207
0,-154,-204
0,-157,-201
0,-161,-198
0,-164,-196
0,-167,-193
0,-171,-190
0,-174,-187
0,-177,-184
0,-181,-181
0,-184,-177
0,-187,-174
0,-190,-171
0,-193,-167
0,-196,-164
0,-198,-161
0,-201,-157
0,-204,-154
0,-207,-150
0,-209,-146
0,-212,-143
0,-214,-139
0,-217,-135
0,-219,-131
0,-221,-128
0,-223,-124
0,-226,-120
0,-228,-116
0,-230,-112
0,-232,-108
0,-233,-104
0,-235,-100
0,-237,-95
0,-238,-91
0,-240,-87
0,-242,-83
0,-243,-79
0,-244,-74
0,-246,-70
0,-247,-66
0,-248,-61
0,-249,-57
0,-250,-53
0,-251,-48
0,-252,-44
0,-252,-40
0,-253,-35
0,-254,-31
0,-254,-26
0,-255,-22
0,-255,-17
0,-255,-13
0,-255,-8
0,-255,-4
128,-221,0
127,-221,4
127,-221,8
127,-221,13
127,-221,17
127,-220,22
127,-220,26
127,-220,31
126,-219,35
126,-218,40
126,-218,44
125,-217,48
125,-216,53
124,-216,57
124,-215,61
123,-214,66
123,-213,70
122,-212,74
121,-210,79
121,-209,83
120,-208,87
119,-206,91
118,-205,95
117,-204,100
116,-202,104
116,-200,108
115,-199,112
114,-197,116
113,-195,120
111,-193,124
110,-192,128
109,-190,131
108,-188,135
107,-185,139
106,-183,143
104,-181,146
103,-179,150
102,-177,154
100,-174,157
99,-172,161
98,-169,164
96,-167,167
95,-164,171
93,-162,174
92,-159,177
90,-156,181
88,-154,184
87,-151,187
85,-148,190
83,-145,193
82,-142,196
80,-139,198
78,-136,201
77,-133,204
75,-130,207
73,-127,209
71,-123,212
69,-120,214
67,-117,217
65,-114,219
64,-110,221
62,-107,223
60,-104,226
58,-100,228
56,-97,230
54,-93,232
52,-90,233
50,-86,235
47,-83,237
45,-79,238
43,-75,240
41,-72,242
39,-68,243
37,-64,244
35,-61,246
33,-57,247
30,-53,248
28,-49,249
26,-46,250
24,-42,251
22,-38,252
20,-34,252
17,-30,253
15,-27,254
13,-23,254
11,-19,255
8,-15,255
6,-11,255
4,-7,255
2,-3,255
0,0,255
-2,3,255
-4,7,255
-6,11,255
-8,15,255
-11,19,255
-13,23,254
-15,27,254
-17,30,253
-20,34,252
-22,38,252
-24,42,251
-26,46,250
-28,49,249
-30,53,248
-33,57,247
-35,61,246
-37,64,244
-39,68,243
-41,72,242
-43,75,240
-45,79,238
-47,83,237
-50,86,235
-52,90,233
-54,93,232
-56,97,230
-58,100,228
-60,104,226
-62,107,223
-64,110,221
-65,114,219
-67,117,217
-69,120,214
-71,123,212
-73,127,209
-75,130,207
-77,133,204
-78,136,201
-80,139,198
-82,142,196
-83,145,193
-85,148,190
-87,151,187
-88,154,184
-90,156,181
-92,159,177
-93,162,174
-95,164,171
-96,167,167
-98,169,164
-99,172,161
-100,174,157
-102,177,154
-103,179,150
-104,181,146
-106,183,143
-107,185,139
-108,188,135
-109,190,131
-110,192,128
-111,193,124
-113,195,120
-114,197,116
-115,199,112
-116,200,108
-116,202,104
-117,204,100
-118,205,95
-119,206,91
-120,208,87
-121,209,83
-121,210,79
-122,212,74
-123,213,70
-123,214,66
-124,215,61
-124,216,57
-125,216,53
-125,217,48
-126,218,44
-126,218,40
-126,219,35
-127,220,31
-127,220,26
-127,220,22
-127,221,17
-127,221,13
-127,221,8
-127,221,4
-128,221,0
-127,221,-4
-127,221,-8
-127,221,-13
-127,221,-17
-127,220,-22
-127,220,-26
-127,220,-31
-126,219,-35
-126,218,-40
-126,218,-44
-125,217,-48
-125,216,-53
-124,216,-57
-124,215,-61
-123,214,-66
-123,213,-70
-122,212,-74
-121,210,-79
-121,209,-83
-120,208,-87
-119,206,-91
-118,205,-95
-117,204,-100
-116,202,-104
-116,200,-108
-115,199,-112
-114,197,-116
-113,195,-120
-111,193,-124
-110,192,-128
-109,190,-131
-108,188,-135
-107,185,-139
-106,183,-143
-104,181,-146
-103,179,-150
-102,177,-154
-100,174,-157
-99,172,-161
-98,169,-164
-96,167,-167
-95,164,-171
-93,162,-174
-92,159,-177
-90,156,-181
-88,154,-184
-87,151,-187
-85,148,-190
-83,145,-193
-82,142,-196
-80,139,-198
-78,136,-201
-77,133,-204
-75,130,-207
-73,127,-209
-71,123,-212
-69,120,-214
-67,117,-217
-65,114,-219
-64,110,-221
-62,107,-223
-60,104,-226
-58,100,-228
-56,97,-230
-54,93,-232
-52,90,-233
-50,86,-235
-47,83,-237
-45,79,-238
-43,75,-240
-41,72,-242
-39,68,-243
-37,64,-244
-35,61,-246
-33,57,-247
-30,53,-248
-28,49,-249
-26,46,-250
-24,42,-251
-22,38,-252
-20,34,-252
-17,30,-253
-15,27,-254
-13,23,-254
-11,19,-255
-8,15,-255
-6,11,-255
-4,7,-255
-2,3,-255
0,0,-256
2,-3,-255
4,-7,-255
6,-11,-255
8,-15,-255
11,-19,-255
13,-23,-254
15,-27,-254
17,-30,-253
20,-34,-252
22,-38,-252
24,-42,-251
26,-46,-250
28,-49,-249
30,-53,-248
33,-57,-247
35,-61,-246
37,-64,-244
39,-68,-243
41,-72,-242
43,-75,-240
45,-79,-238
47,-83,-237
50,-86,-235
52,-90,-233
54,-93,-232
56,-97,-230
58,-100,-228
60,-104,-226
62,-107,-223
64,-110,-221
65,-114,-219
67,-117,-217
69,-120,-214
71,-123,-212
73,-127,-209
75,-130,-207
77,-133,-204
78,-136,-201
80,-139,-198
82,-142,-196
83,-145,-193
85,-148,-190
87,-151,-187
88,-154,-184
90,-156,-181
92,-159,-177
93,-162,-174
95,-164,-171
96,-167,-167
98,-169,-164
99,-172,-161
100,-174,-157
102,-177,-154
103,-179,-150
104,-181,-146
106,-183,-143
107,-185,-139
108,-188,-135
109,-190,-131
110,-192,-128
111,-193,-124
113,-195,-120
114,-197,-116
115,-199,-112
116,-200,-108
116,-202,-104
